target,split_name,model,model_family,rows,event_rate,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,false_alarm_rate,missed_event_rate
extreme_abs_151_h3,random_split,random_forest,ensemble,48751.0,0.1314229451703555,0.9064136807078952,0.6595446584938705,0.8816918994849383,0.7546086027250868,0.9734719799343311,0.8687633540042234,0.06886453806914793,0.11830810051506165
extreme_abs_151_h3,random_split,decision_tree,tree,48751.0,0.1314229451703555,0.8980840323752026,0.549330315034899,0.9090057749336663,0.6848139220412722,0.950760423570821,0.8317143626206883,0.11283771018326091,0.0909942250663337
extreme_abs_151_h3,random_split,logistic_regression,linear,48751.0,0.1314229451703555,0.8548640080689425,0.5186783017942935,0.8256594349929764,0.6371191135734072,0.9361838956075196,0.7456059896650364,0.11593141885509163,0.17434056500702358
extreme_abs_151_h3,random_split,majority_class,baseline,48751.0,0.1314229451703555,0.5,0.0,0.0,0.0,0.5,0.1314229451703555,0.0,1.0
extreme_abs_151_h3,temporal_split,random_forest,ensemble,48405.0,0.13042041111455427,0.9121298816999999,0.672779575692197,0.8891176936480278,0.7659661572052402,0.9753558463106597,0.8758893766753496,0.06485793024802813,0.11088230635197212
extreme_abs_151_h3,temporal_split,decision_tree,tree,48405.0,0.13042041111455427,0.90063683490919,0.5475580844001897,0.9146206241089815,0.6850160161347728,0.9525406575857709,0.8300461073472758,0.11334695429060154,0.08537937589101853
extreme_abs_151_h3,temporal_split,logistic_regression,linear,48405.0,0.13042041111455427,0.8655622333247868,0.5323452833967555,0.842071915095834,0.6523099576661144,0.9389255609735345,0.7549591927985202,0.11094744844626057,0.15792808490416602
extreme_abs_151_h3,temporal_split,majority_class,baseline,48405.0,0.13042041111455427,0.5,0.0,0.0,0.0,0.5,0.13042041111455427,0.0,1.0
extreme_abs_201_h1,random_split,random_forest,ensemble,49443.0,0.041684363812875436,0.9446687509988039,0.5348119034250421,0.9243085880640466,0.6775742486217322,0.9900924282885151,0.8282730364650195,0.034971086066438735,0.07569141193595343
extreme_abs_201_h1,random_split,decision_tree,tree,49443.0,0.041684363812875436,0.9457712830715845,0.41785943174535356,0.9490538573508006,0.5802432512607535,0.9641386971359439,0.7679236209376159,0.05751129120763159,0.050946142649199416
extreme_abs_201_h1,random_split,logistic_regression,linear,49443.0,0.041684363812875436,0.9426166140637614,0.401440329218107,0.9466278505579816,0.5637913596301113,0.9831280653667465,0.7547755074754294,0.061394622430458824,0.053372149442018436
extreme_abs_201_h1,random_split,majority_class,baseline,49443.0,0.041684363812875436,0.5,0.0,0.0,0.0,0.5,0.041684363812875436,0.0,1.0
extreme_abs_201_h1,temporal_split,random_forest,ensemble,53015.0,0.04138451381684429,0.9480869698403624,0.531461258450338,0.9316317228805834,0.6768211920529801,0.989292889155688,0.82146446017947,0.035457783199858324,0.06836827711941659
extreme_abs_201_h1,temporal_split,logistic_regression,linear,53015.0,0.04138451381684429,0.9438914931142401,0.40793089909697683,0.9471285323609845,0.5702524698133918,0.9838433863993339,0.7571198523753979,0.05934554613250428,0.0528714676390155
extreme_abs_201_h1,temporal_split,decision_tree,tree,53015.0,0.04138451381684429,0.9437127911202163,0.40821540880503143,0.9466727438468551,0.5704476792090085,0.9642689867382144,0.7558308947294651,0.059247161606422544,0.05332725615314494
extreme_abs_201_h1,temporal_split,majority_class,baseline,53015.0,0.04138451381684429,0.5,0.0,0.0,0.0,0.5,0.04138451381684429,0.0,1.0
extreme_abs_201_h3,random_split,random_forest,ensemble,48751.0,0.04149658468544235,0.9445145962249064,0.5448175182481751,0.9223924864063272,0.6850220264317181,0.9893188294381774,0.8071923442003702,0.033363293956514294,0.07760751359367277
extreme_abs_201_h3,random_split,decision_tree,tree,48751.0,0.04149658468544235,0.9438855680645019,0.4030665826507036,0.9485912011863569,0.5657429245283019,0.9687558737504488,0.7050622308360044,0.06082006505735319,0.0514087988136431
extreme_abs_201_h3,random_split,logistic_regression,linear,48751.0,0.04149658468544235,0.9226764945381155,0.3400728597449909,0.9228868017795353,0.49700519100226276,0.9727074082903653,0.5786058196835512,0.07753381270330423,0.07711319822046465
extreme_abs_201_h3,random_split,majority_class,baseline,48751.0,0.04149658468544235,0.5,0.0,0.0,0.0,0.5,0.04149658468544235,0.0,1.0
extreme_abs_201_h3,temporal_split,random_forest,ensemble,48405.0,0.03964466480735461,0.9444880242875211,0.544362292051756,0.9207920792079208,0.6842207163601162,0.9890853465001268,0.8113183320731278,0.03181603063287872,0.07920792079207921
