target,split_name,model,model_family,rows,event_rate,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,false_alarm_rate,missed_event_rate
extreme_abs_151_h1,random_split,xgboost,boosting,49443.0,0.1317881196529337,0.860425415565875,0.818212422151153,0.7460098219766728,0.7804447298707554,0.9774374070142892,0.8858269431689031,0.0251589908449227,0.2539901780233272
extreme_abs_151_h1,random_split,lightgbm,boosting,49443.0,0.1317881196529337,0.9213686831655316,0.6083566573370651,0.9340085942295888,0.7368038740920096,0.9775455806503376,0.8832992383594398,0.0912712278985254,0.0659914057704113
extreme_abs_151_h1,random_split,random_forest,ensemble,49443.0,0.1317881196529337,0.9095389187202516,0.6380421719654757,0.896255371393493,0.7454208947603549,0.974000710129577,0.8722038880195871,0.0771775339529899,0.103744628606507
extreme_abs_151_h1,temporal_split,xgboost,boosting,53015.0,0.1331887201735357,0.8562006632039205,0.8407984420642648,0.7337487607987537,0.7836345761173712,0.978447370358234,0.8892018509214645,0.0213474343909126,0.2662512392012462
extreme_abs_151_h1,temporal_split,lightgbm,boosting,53015.0,0.1331887201735357,0.923931508338816,0.6252607623743599,0.9338620591984138,0.7490202760265804,0.9786101070621676,0.887814209766426,0.0859990425207816,0.0661379408015861
extreme_abs_151_h1,temporal_split,random_forest,ensemble,53015.0,0.1331887201735357,0.9148109659014628,0.6529170931422723,0.9034131142897608,0.7580060602459747,0.9760463914589762,0.879513667108691,0.0737911824868346,0.0965868857102393
extreme_abs_151_h3,random_split,xgboost,boosting,48751.0,0.1314229451703555,0.8555481726942868,0.8250657318141981,0.7346652099266427,0.7772457067371202,0.9761793901560823,0.8821646512281792,0.0235688645380691,0.2653347900733572
extreme_abs_151_h3,random_split,lightgbm,boosting,48751.0,0.1314229451703555,0.9189298525922092,0.6052230464383701,0.9296082409864213,0.7331363860167405,0.9759300665414395,0.8773010690851057,0.0917485358020026,0.0703917590135789
extreme_abs_151_h3,random_split,random_forest,ensemble,48751.0,0.1314229451703555,0.9064136807078952,0.6595446584938705,0.8816918994849383,0.7546086027250868,0.9734719799343312,0.8687633540042234,0.0688645380691479,0.1183081005150616
extreme_abs_151_h3,temporal_split,xgboost,boosting,48405.0,0.1304204111145542,0.860962968145674,0.829014630706857,0.7449706953904641,0.7847488736859669,0.9773989522682536,0.8830016245380273,0.0230447590991162,0.2550293046095359
extreme_abs_151_h3,temporal_split,lightgbm,boosting,48405.0,0.1304204111145542,0.9241662383947158,0.6071867321867321,0.9394899413907808,0.7376406939866924,0.9770868158889028,0.8786748752147754,0.0911574646013494,0.060510058609219
extreme_abs_151_h3,temporal_split,random_forest,ensemble,48405.0,0.1304204111145542,0.9121298817,0.672779575692197,0.8891176936480278,0.7659661572052402,0.9753558463106596,0.8758893766753496,0.0648579302480281,0.1108823063519721
