target,split_name,feature_set,n_features,model,model_family,part,rows,events,event_rate,accuracy,balanced_accuracy,precision,recall,f1,macro_f1,tn,fp,fn,tp,false_alarm_rate,missed_event_rate,roc_auc,pr_auc
extreme_abs_151_h1,random_split,all_features,64,logistic_regression,linear,test,49443,6516,0.1317881196529337,0.9017454442489332,0.894405422568212,0.5840089177138225,0.8844383057090239,0.7034912109375,0.8223038949647622,38822,4105,753,5763,0.0956274605725999,0.115561694290976,0.9578007093373344,0.8177100112131803
extreme_abs_151_h1,random_split,aqi_pollutants_meteorology,57,logistic_regression,linear,test,49443,6516,0.1317881196529337,0.9036466233845034,0.8961511696952997,0.5894425158260159,0.8859729895641498,0.7079092581238504,0.8251084752157714,38906,4021,743,5773,0.0936706501735504,0.1140270104358502,0.9560278057386472,0.8175806014338747
extreme_abs_151_h1,random_split,aqi_pollutants,51,logistic_regression,linear,test,49443,6516,0.1317881196529337,0.9037477499342678,0.8952981969346994,0.5900010244851962,0.8838244321669736,0.7076242550838606,0.8250077599790739,38925,4002,757,5759,0.0932280382975749,0.1161755678330263,0.9550934529407876,0.8134677040480599
extreme_abs_151_h1,random_split,aqi_history,22,logistic_regression,linear,test,49443,6516,0.1317881196529337,0.8968509192403373,0.8859241572516724,0.571256038647343,0.8710865561694291,0.6900072939460248,0.8140698089935379,38667,4260,840,5676,0.0992382416660842,0.1289134438305709,0.9483977542327308,0.7867907932144815
extreme_abs_151_h1,random_split,all_features,64,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.9196852941771332,0.909813663489102,0.6392689066433184,0.8964088397790055,0.7463106113843991,0.8493005846080142,39631,3296,675,5841,0.0767815128008013,0.1035911602209944,0.9740676253058448,0.8721408592075316
extreme_abs_151_h1,random_split,aqi_pollutants_meteorology,57,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.9176627631818458,0.9051993102685224,0.6338845690504874,0.8882750153468385,0.7398223301591359,0.8454574835120334,39584,3343,728,5788,0.0778763948097933,0.1117249846531614,0.970535904008694,0.8630749106379537
extreme_abs_151_h1,random_split,aqi_pollutants,51,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.917298707602694,0.9046642194524336,0.6327825801510012,0.8875076734192756,0.7388054934525711,0.8448385819319181,39571,3356,733,5783,0.0781792345144081,0.1124923265807243,0.9703971435910806,0.8619200682351998
extreme_abs_151_h1,random_split,aqi_history,22,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.909026555831968,0.8958649542130306,0.6070670628183361,0.8779926335174953,0.7178168130489335,0.8317943805316521,39224,3703,795,5721,0.0862627250914342,0.1220073664825046,0.9622668066705048,0.8421568344306374
extreme_abs_151_h1,temporal_split,aqi_pollutants_meteorology,57,logistic_regression,linear,test,53015,7061,0.1331887201735357,0.9105347543148166,0.9000296855416527,0.613738959764475,0.8857102393428693,0.7250594168454003,0.8358173102204226,42018,3936,807,6254,0.0856508682595639,0.1142897606571307,0.9607028689619528,0.831446014998645
extreme_abs_151_h1,temporal_split,all_features,64,logistic_regression,linear,test,53015,7061,0.1331887201735357,0.910440441384514,0.9004547317463335,0.6132602095779062,0.8868432233394703,0.7251042149143122,0.835805222669306,42005,3949,799,6262,0.0859337598468033,0.1131567766605296,0.9616528654662186,0.8313587565215789
extreme_abs_151_h1,temporal_split,aqi_pollutants,51,logistic_regression,linear,test,53015,7061,0.1331887201735357,0.9102706781099688,0.8999372903564944,0.6128747795414462,0.8858518623424444,0.7245033879654833,0.8354556190416063,42003,3951,806,6255,0.0859772816294555,0.1141481376575555,0.9598949053423416,0.8269595651475782
extreme_abs_151_h1,temporal_split,aqi_history,22,logistic_regression,linear,test,53015,7061,0.1331887201735357,0.9078562670942186,0.8917723841955537,0.6076375148397309,0.8698484633904546,0.7154755664278641,0.8302510342464435,41988,3966,919,6142,0.0863036949993471,0.1301515366095454,0.9549585730382883,0.8069702733167514
extreme_abs_151_h1,temporal_split,all_features,64,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9231915495614448,0.9139228805352584,0.6534551802033063,0.9012887692961336,0.7576190476190476,0.8559920857281611,42579,3375,697,6364,0.0734430082256169,0.0987112307038663,0.976088907019986,0.8796906940585698
extreme_abs_151_h1,temporal_split,aqi_pollutants_meteorology,57,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9208714514759974,0.9103072056619712,0.6464336807684448,0.8959070953122787,0.750994242298332,0.8519780648267727,42494,3460,735,6326,0.0752926839883361,0.1040929046877212,0.9737138988091864,0.8731503636684239
extreme_abs_151_h1,temporal_split,aqi_pollutants,51,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9202867113081205,0.9086514286556772,0.6450424639312391,0.8927913893216258,0.7489604372104075,0.8507908154929565,42485,3469,757,6304,0.0754885320102711,0.1072086106783741,0.9735158472697188,0.8725231441044463
extreme_abs_151_h1,temporal_split,aqi_history,22,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9133075544657172,0.9041462153273512,0.6217043546953688,0.8916584053250248,0.7326041424249476,0.8404359268213075,42123,3831,765,6296,0.0833659746703225,0.1083415946749752,0.9672745210004374,0.8549459184239478
extreme_abs_151_h3,random_split,aqi_pollutants_meteorology,57,logistic_regression,linear,test,48751,6407,0.1314229451703555,0.8809255194765235,0.8578709763324175,0.5301301301301301,0.8265959107226472,0.6459718241141672,0.7871989692052249,37650,4694,1111,5296,0.1108539580578122,0.1734040892773529,0.9323751282390544,0.7480896586340231
extreme_abs_151_h3,random_split,all_features,64,logistic_regression,linear,test,48751,6407,0.1314229451703555,0.8763922791327358,0.8548640080689425,0.5186783017942935,0.8256594349929764,0.6371191135734072,0.7813142047297417,37435,4909,1117,5290,0.1159314188550916,0.1743405650070235,0.9361838956075196,0.7456059896650364
extreme_abs_151_h3,random_split,aqi_pollutants,51,logistic_regression,linear,test,48751,6407,0.1314229451703555,0.8831408586490533,0.8588813191728264,0.5359530078995342,0.8259715935695333,0.6500829187396352,0.7899704801895564,37762,4582,1115,5292,0.1082089552238805,0.1740284064304667,0.925599951327324,0.7335546626346928
extreme_abs_151_h3,random_split,aqi_history,22,logistic_regression,linear,test,48751,6407,0.1314229451703555,0.8786281307050112,0.8532368951267788,0.524495100979804,0.8187919463087249,0.6394052044609665,0.7832197985359597,37588,4756,1161,5246,0.1123181560551672,0.1812080536912751,0.9158988056410646,0.7042162013745681
extreme_abs_151_h3,random_split,all_features,64,random_forest,ensemble,test,48751,6407,0.1314229451703555,0.9246374433344956,0.9066123754952156,0.6594329716485824,0.8821601373497737,0.7547069034584056,0.8550932607544561,39425,2919,755,5652,0.0689353863593425,0.1178398626502263,0.9732693724754514,0.8681046819586851
extreme_abs_151_h3,random_split,aqi_pollutants_meteorology,57,random_forest,ensemble,test,48751,6407,0.1314229451703555,0.919693954995795,0.8976070974321345,0.6444470206352887,0.8676447635398783,0.7395729395330274,0.8460502779853596,39277,3067,848,5559,0.0724305686756092,0.1323552364601217,0.967192424059376,0.8513445378500042
extreme_abs_151_h3,random_split,aqi_pollutants,51,random_forest,ensemble,test,48751,6407,0.1314229451703555,0.9194888309983384,0.8935151212020694,0.6457256928135274,0.8582800062431716,0.7369831803256718,0.8447264682795483,39327,3017,908,5499,0.0712497638390326,0.1417199937568284,0.9652868921912616,0.8447907072322823
extreme_abs_151_h3,random_split,aqi_history,22,random_forest,ensemble,test,48751,6407,0.1314229451703555,0.9081659863387418,0.8723598958382326,0.6118710874101554,0.823786483533635,0.70218851859243,0.8239507265748288,38996,3348,1129,5278,0.0790666918571698,0.1762135164663649,0.9482365845458032,0.807273376542792
extreme_abs_151_h3,temporal_split,aqi_pollutants_meteorology,57,logistic_regression,linear,test,48405,6313,0.1304204111145542,0.8834417932031815,0.8672729828872809,0.5335399380185945,0.8453983842863931,0.6542044618779113,0.7920561405471251,37426,4666,976,5337,0.1108524185118312,0.1546016157136068,0.9374723691772509,0.7596971094051987
extreme_abs_151_h3,temporal_split,all_features,64,logistic_regression,linear,test,48405,6313,0.1304204111145542,0.882925317632476,0.8655622333247868,0.5323452833967555,0.842071915095834,0.6523099576661144,0.7909610301800781,37422,4670,997,5316,0.1109474484462605,0.157928084904166,0.9389255609735344,0.7549591927985202
