target,model,metric,n,mean,std,ci_lower_95,ci_upper_95
extreme_abs_151_h1,decision_tree,pr_auc,21,0.3513642657954894,0.3408806351973969,0.21332914249506574,0.49722815555116073
extreme_abs_151_h1,decision_tree,f1,24,0.3052189778550872,0.302519914827664,0.19174669346385148,0.42731694446694957
extreme_abs_151_h1,decision_tree,recall,24,0.47669786161102157,0.3619969776880275,0.3317296863839071,0.6184508994418907
extreme_abs_151_h1,decision_tree,balanced_accuracy,24,0.7116309296920912,0.14961730128366155,0.655826754585939,0.7701774767058286
extreme_abs_151_h1,logistic_regression,pr_auc,21,0.3860058057193232,0.3534960651827795,0.24281298779260096,0.5382518402647923
extreme_abs_151_h1,logistic_regression,f1,24,0.3292368142741262,0.31955606765930045,0.21127275520485003,0.45502827868636136
extreme_abs_151_h1,logistic_regression,recall,24,0.461538515942181,0.39542705046495225,0.2996906250659933,0.611838582531529
extreme_abs_151_h1,logistic_regression,balanced_accuracy,24,0.7239548019586876,0.1684970084903879,0.658440539682184,0.7939985865129952
extreme_abs_151_h1,majority_class,pr_auc,21,0.16003965902506745,0.23128579223601017,0.07339678025711815,0.2648424189851955
extreme_abs_151_h1,majority_class,f1,24,0.0,0.0,0.0,0.0
extreme_abs_151_h1,majority_class,recall,24,0.0,0.0,0.0,0.0
extreme_abs_151_h1,majority_class,balanced_accuracy,24,0.5625,0.16891598117304404,0.5,0.6458333333333334
extreme_abs_151_h1,random_forest,pr_auc,21,0.39531251363900344,0.348137013266141,0.25093237783581535,0.5428975879969193
extreme_abs_151_h1,random_forest,f1,24,0.34056870816754586,0.3231107537569523,0.21525248620620094,0.4659425022456252
extreme_abs_151_h1,random_forest,recall,24,0.4128430119360547,0.3875115579338696,0.26181857809567033,0.565514538503326
extreme_abs_151_h1,random_forest,balanced_accuracy,24,0.708602298902442,0.16828199232424496,0.6456774698457445,0.7758348086053269
extreme_abs_151_h3,decision_tree,pr_auc,21,0.2763038910165375,0.3221217827411785,0.15066182424735655,0.4157317584656772
extreme_abs_151_h3,decision_tree,f1,24,0.23147938208007224,0.290524171376644,0.12380984380685757,0.35320782028688535
extreme_abs_151_h3,decision_tree,recall,24,0.3767493482695993,0.346456712840757,0.24084188344543742,0.5134015271426116
extreme_abs_151_h3,decision_tree,balanced_accuracy,24,0.6527867928811469,0.16702537166321785,0.5896461722218648,0.7194108067692484
extreme_abs_151_h3,logistic_regression,pr_auc,21,0.3004651444686746,0.3297976542201819,0.1694558131464673,0.4452355576148223
extreme_abs_151_h3,logistic_regression,f1,24,0.25974468668321254,0.30242908412239833,0.14561283561910146,0.37913283180877305
extreme_abs_151_h3,logistic_regression,recall,24,0.4118075567271096,0.39638357371862776,0.2566655540507687,0.5681501218717643
extreme_abs_151_h3,logistic_regression,balanced_accuracy,24,0.6883706068097638,0.17819476817881336,0.6199761437658134,0.759921492734099
extreme_abs_151_h3,majority_class,pr_auc,21,0.1595981154454528,0.23069011087889038,0.07301101820149418,0.26553941041204565
extreme_abs_151_h3,majority_class,f1,24,0.0,0.0,0.0,0.0
extreme_abs_151_h3,majority_class,recall,24,0.0,0.0,0.0,0.0
extreme_abs_151_h3,majority_class,balanced_accuracy,24,0.5625,0.16891598117304404,0.5,0.625
extreme_abs_151_h3,random_forest,pr_auc,21,0.3290929312312222,0.34514221895969405,0.18875996771568523,0.4744902208243411
extreme_abs_151_h3,random_forest,f1,24,0.27574580947128985,0.32485626100706755,0.15175293755683306,0.40628598446509256
extreme_abs_151_h3,random_forest,recall,24,0.32764904628951774,0.370676447636849,0.1877636369441057,0.47393178708401873
extreme_abs_151_h3,random_forest,balanced_accuracy,24,0.6721770685190326,0.17720535119833677,0.6044261632707022,0.7431994679364974
