test,metric,model,n_pairs,h1_mean,h3_mean,mean_diff_h1_minus_h3,median_diff_h1_minus_h3,statistic,p_value
wilcoxon_h1_vs_h3,pr_auc,majority_class,21,0.16003965902506745,0.1595981154454528,0.0004415435796146699,9.524646855400137e-05,69.0,0.10601806311812623
wilcoxon_h1_vs_h3,f1,majority_class,24,0.0,0.0,0.0,0.0,,
wilcoxon_h1_vs_h3,recall,majority_class,24,0.0,0.0,0.0,0.0,,
wilcoxon_h1_vs_h3,balanced_accuracy,majority_class,24,0.5625,0.5625,0.0,0.0,,
wilcoxon_h1_vs_h3,pr_auc,logistic_regression,21,0.3860058057193232,0.3004651444686746,0.08554066125064864,0.05810585155292891,7.0,1.811981201171875e-05
wilcoxon_h1_vs_h3,f1,logistic_regression,24,0.3292368142741262,0.25974468668321254,0.06949212759091367,0.031968570928108495,7.0,0.0006292038308113258
wilcoxon_h1_vs_h3,recall,logistic_regression,24,0.461538515942181,0.4118075567271096,0.04973095921507142,0.011575776469865387,50.0,0.12209548134133211
wilcoxon_h1_vs_h3,balanced_accuracy,logistic_regression,24,0.7239548019586876,0.6883706068097638,0.03558419514892389,0.02036045638128875,52.0,0.015576468116855436
wilcoxon_h1_vs_h3,pr_auc,decision_tree,21,0.3513642657954894,0.2763038910165375,0.07506037477895192,0.03327242316706813,8.0,2.384185791015625e-05
wilcoxon_h1_vs_h3,f1,decision_tree,24,0.3052189778550872,0.23147938208007224,0.07373959577501497,0.029297414111354652,1.0,0.00015509577279577017
wilcoxon_h1_vs_h3,recall,decision_tree,24,0.47669786161102157,0.3767493482695993,0.09994851334142218,0.06790056152420486,24.0,0.0042740329557000925
wilcoxon_h1_vs_h3,balanced_accuracy,decision_tree,24,0.7116309296920912,0.6527867928811469,0.05884413681094419,0.037599057662969115,31.0,0.00027811527252197266
wilcoxon_h1_vs_h3,pr_auc,random_forest,21,0.39531251363900344,0.3290929312312222,0.0662195824077813,0.04455843781161689,9.0,3.147125244140625e-05
wilcoxon_h1_vs_h3,f1,random_forest,24,0.34056870816754586,0.27574580947128985,0.06482289869625606,0.0208664956082793,14.0,0.0011156286211977205
wilcoxon_h1_vs_h3,recall,random_forest,24,0.4128430119360547,0.32764904628951774,0.08519396564653697,0.045092790054924614,19.0,0.002225180116411056
wilcoxon_h1_vs_h3,balanced_accuracy,random_forest,24,0.708602298902442,0.6721770685190326,0.03642523038340956,0.0176771887085605,34.0,0.00803442885556667
