test,target,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,statistic,p_value
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,majority_class,random_forest,21,0.16003965902506745,0.39531251363900344,-0.23527285461393604,-0.15351733823185054,0.0,9.5367431640625e-07
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,logistic_regression,random_forest,21,0.3860058057193232,0.39531251363900344,-0.009306707919680302,-0.0037198551356475984,70.0,0.11934185028076172
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,decision_tree,random_forest,21,0.3513642657954894,0.39531251363900344,-0.04394824784351411,-0.03333873678705576,1.0,1.9073486328125e-06
wilcoxon_paired_models,extreme_abs_151_h1,f1,majority_class,random_forest,24,0.0,0.34056870816754586,-0.34056870816754586,-0.32203828519512345,0.0,0.0001318338889828333
wilcoxon_paired_models,extreme_abs_151_h1,f1,logistic_regression,random_forest,24,0.3292368142741262,0.34056870816754586,-0.011331893893419626,-0.0019383601473153995,52.0,0.08355636667535958
wilcoxon_paired_models,extreme_abs_151_h1,f1,decision_tree,random_forest,24,0.3052189778550872,0.34056870816754586,-0.03534973031245865,-0.017288653479290074,18.0,0.0019440584341867799
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,majority_class,random_forest,21,0.1595981154454528,0.3290929312312222,-0.16949481578576936,-0.0504515623192248,13.0,8.392333984375e-05
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,logistic_regression,random_forest,21,0.3004651444686746,0.3290929312312222,-0.02862778676254763,-0.012342645663315513,37.0,0.004878997802734375
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,decision_tree,random_forest,21,0.2763038910165375,0.3290929312312222,-0.0527890402146847,-0.013177800000901602,21.0,0.00042629241943359375
wilcoxon_paired_models,extreme_abs_151_h3,f1,majority_class,random_forest,24,0.0,0.27574580947128985,-0.27574580947128985,-0.09165095108379309,0.0,0.00043777719457466344
wilcoxon_paired_models,extreme_abs_151_h3,f1,logistic_regression,random_forest,24,0.25974468668321254,0.27574580947128985,-0.016001122788077242,0.0,46.0,0.14879179284657834
wilcoxon_paired_models,extreme_abs_151_h3,f1,decision_tree,random_forest,24,0.23147938208007224,0.27574580947128985,-0.04426642739121756,-0.005442289001862499,35.0,0.027857098015306787
