test,target,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,statistic,p_value
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,majority_class,logistic_regression,21,0.16003965902506745,0.3860058057193232,-0.22596614669425574,-0.15636105510752352,0.0,9.5367431640625e-07
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,majority_class,decision_tree,21,0.16003965902506745,0.3513642657954894,-0.19132460677042196,-0.119366464188387,0.0,9.5367431640625e-07
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,majority_class,random_forest,21,0.16003965902506745,0.39531251363900344,-0.23527285461393604,-0.15351733823185054,0.0,9.5367431640625e-07
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,logistic_regression,decision_tree,21,0.3860058057193232,0.3513642657954894,0.03464153992383381,0.025495897327895367,2.0,2.86102294921875e-06
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,logistic_regression,random_forest,21,0.3860058057193232,0.39531251363900344,-0.009306707919680302,-0.0037198551356475984,70.0,0.11934185028076172
wilcoxon_paired_models,extreme_abs_151_h1,pr_auc,decision_tree,random_forest,21,0.3513642657954894,0.39531251363900344,-0.04394824784351411,-0.03333873678705576,1.0,1.9073486328125e-06
wilcoxon_paired_models,extreme_abs_151_h1,f1,majority_class,logistic_regression,24,0.0,0.3292368142741262,-0.3292368142741262,-0.3023792048929663,0.0,0.00019643672621231134
wilcoxon_paired_models,extreme_abs_151_h1,f1,majority_class,decision_tree,24,0.0,0.3052189778550872,-0.3052189778550872,-0.2752050112598262,0.0,0.0001318338889828333
wilcoxon_paired_models,extreme_abs_151_h1,f1,majority_class,random_forest,24,0.0,0.34056870816754586,-0.34056870816754586,-0.32203828519512345,0.0,0.0001318338889828333
wilcoxon_paired_models,extreme_abs_151_h1,f1,logistic_regression,decision_tree,24,0.3292368142741262,0.3052189778550872,0.024017836419039026,0.015517151902330474,41.0,0.02977446084184663
wilcoxon_paired_models,extreme_abs_151_h1,f1,logistic_regression,random_forest,24,0.3292368142741262,0.34056870816754586,-0.011331893893419626,-0.0019383601473153995,52.0,0.08355636667535958
wilcoxon_paired_models,extreme_abs_151_h1,f1,decision_tree,random_forest,24,0.3052189778550872,0.34056870816754586,-0.03534973031245865,-0.017288653479290074,18.0,0.0019440584341867799
wilcoxon_paired_models,extreme_abs_151_h1,recall,majority_class,logistic_regression,24,0.0,0.461538515942181,-0.461538515942181,-0.46583486918996675,0.0,0.00019643672621231134
wilcoxon_paired_models,extreme_abs_151_h1,recall,majority_class,decision_tree,24,0.0,0.47669786161102157,-0.47669786161102157,-0.46044561441597914,0.0,0.0001318338889828333
wilcoxon_paired_models,extreme_abs_151_h1,recall,majority_class,random_forest,24,0.0,0.4128430119360547,-0.4128430119360547,-0.3524645946758409,0.0,0.0001318338889828333
wilcoxon_paired_models,extreme_abs_151_h1,recall,logistic_regression,decision_tree,24,0.461538515942181,0.47669786161102157,-0.015159345668840543,0.0,71.0,0.33413808059574546
wilcoxon_paired_models,extreme_abs_151_h1,recall,logistic_regression,random_forest,24,0.461538515942181,0.4128430119360547,0.04869550400612626,0.0042002328417902746,40.0,0.04753061590576121
wilcoxon_paired_models,extreme_abs_151_h1,recall,decision_tree,random_forest,24,0.47669786161102157,0.4128430119360547,0.0638548496749668,0.03651128415891558,19.0,0.002225180116411056
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,majority_class,logistic_regression,24,0.5625,0.7239548019586876,-0.16145480195868767,-0.15046501708925242,6.0,0.00014108972569302667
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,majority_class,decision_tree,24,0.5625,0.7116309296920912,-0.1491309296920912,-0.16344351763910686,15.0,1.633167266845703e-05
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,majority_class,random_forest,24,0.5625,0.708602298902442,-0.146102298902442,-0.11352657462360832,1.0,0.00010334649564653764
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,logistic_regression,decision_tree,24,0.7239548019586876,0.7116309296920912,0.012323872266596458,0.0021315518153337265,101.0,0.1688096523284912
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,logistic_regression,random_forest,24,0.7239548019586876,0.708602298902442,0.015352503056245623,0.0,82.0,0.39053287003351767
wilcoxon_paired_models,extreme_abs_151_h1,balanced_accuracy,decision_tree,random_forest,24,0.7116309296920912,0.708602298902442,0.003028630789649165,-0.0017356170806052673,126.0,0.5087660551071167
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,majority_class,logistic_regression,21,0.1595981154454528,0.3004651444686746,-0.1408670290232218,-0.0645210030661963,25.0,0.0008516311645507812
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,majority_class,decision_tree,21,0.1595981154454528,0.2763038910165375,-0.11670577557108472,-0.036653586774962665,10.0,4.100799560546875e-05
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,majority_class,random_forest,21,0.1595981154454528,0.3290929312312222,-0.16949481578576936,-0.0504515623192248,13.0,8.392333984375e-05
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,logistic_regression,decision_tree,21,0.3004651444686746,0.2763038910165375,0.02416125345213706,1.5343723494225513e-05,100.0,0.6091489791870117
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,logistic_regression,random_forest,21,0.3004651444686746,0.3290929312312222,-0.02862778676254763,-0.012342645663315513,37.0,0.004878997802734375
wilcoxon_paired_models,extreme_abs_151_h3,pr_auc,decision_tree,random_forest,21,0.2763038910165375,0.3290929312312222,-0.0527890402146847,-0.013177800000901602,21.0,0.00042629241943359375
wilcoxon_paired_models,extreme_abs_151_h3,f1,majority_class,logistic_regression,24,0.0,0.25974468668321254,-0.25974468668321254,-0.1179075477790072,0.0,0.0002930525201924893
wilcoxon_paired_models,extreme_abs_151_h3,f1,majority_class,decision_tree,24,0.0,0.23147938208007224,-0.23147938208007224,-0.0623585483261431,0.0,0.00019643672621231134
wilcoxon_paired_models,extreme_abs_151_h3,f1,majority_class,random_forest,24,0.0,0.27574580947128985,-0.27574580947128985,-0.09165095108379309,0.0,0.00043777719457466344
wilcoxon_paired_models,extreme_abs_151_h3,f1,logistic_regression,decision_tree,24,0.25974468668321254,0.23147938208007224,0.028265304603140324,0.014933691221353258,32.0,0.01980910968997144
wilcoxon_paired_models,extreme_abs_151_h3,f1,logistic_regression,random_forest,24,0.25974468668321254,0.27574580947128985,-0.016001122788077242,0.0,46.0,0.14879179284657834
wilcoxon_paired_models,extreme_abs_151_h3,f1,decision_tree,random_forest,24,0.23147938208007224,0.27574580947128985,-0.04426642739121756,-0.005442289001862499,35.0,0.027857098015306787
wilcoxon_paired_models,extreme_abs_151_h3,recall,majority_class,logistic_regression,24,0.0,0.4118075567271096,-0.4118075567271096,-0.3017060367454068,0.0,0.0002930525201924893
wilcoxon_paired_models,extreme_abs_151_h3,recall,majority_class,decision_tree,24,0.0,0.3767493482695993,-0.3767493482695993,-0.395173568818514,0.0,0.00019643672621231134
wilcoxon_paired_models,extreme_abs_151_h3,recall,majority_class,random_forest,24,0.0,0.32764904628951774,-0.32764904628951774,-0.20438405797101444,0.0,0.00043777719457466344
wilcoxon_paired_models,extreme_abs_151_h3,recall,logistic_regression,decision_tree,24,0.4118075567271096,0.3767493482695993,0.035058208457510204,0.002728140772063903,58.0,0.23105922995345296
wilcoxon_paired_models,extreme_abs_151_h3,recall,logistic_regression,random_forest,24,0.4118075567271096,0.32764904628951774,0.08415851043759182,0.011145676609450433,27.0,0.019117271543546473
wilcoxon_paired_models,extreme_abs_151_h3,recall,decision_tree,random_forest,24,0.3767493482695993,0.32764904628951774,0.049100301980081605,0.001379297487539899,35.0,0.027857098015306787
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,majority_class,logistic_regression,24,0.5625,0.6883706068097638,-0.12587060680976378,-0.11904923509370036,36.0,0.005723186500070235
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,majority_class,decision_tree,24,0.5625,0.6527867928811469,-0.09028679288114701,-0.07568530373810167,49.0,0.002814650535583496
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,majority_class,random_forest,24,0.5625,0.6721770685190326,-0.10967706851903247,-0.054319416964855094,11.0,0.0019309899357579097
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,logistic_regression,decision_tree,24,0.6883706068097638,0.6527867928811469,0.03558381392861676,0.010035175854027134,61.0,0.009575724601745605
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,logistic_regression,random_forest,24,0.6883706068097638,0.6721770685190326,0.016193538290731283,-4.8576702613378764e-05,112.0,0.9031748075260909
wilcoxon_paired_models,extreme_abs_151_h3,balanced_accuracy,decision_tree,random_forest,24,0.6527867928811469,0.6721770685190326,-0.019390275637885472,-0.016501082283468638,71.0,0.022932052612304688
