dataset,target,protocol,model,model_family,feature_regime,weighting_strategy,evaluations,countries,rows,mean_event_rate,mean_precision,mean_recall,mean_f1,mean_balanced_accuracy,mean_roc_auc,mean_pr_auc,mean_false_alarm_rate
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,none,10,10,178,0.18282051282051281,0.0,0.0,0.0,0.5,0.5502466422466423,0.3510441356029591,0.0
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,base,none,10,10,178,0.18282051282051281,0.21523809523809523,0.26969696969696966,0.20144444444444445,0.5680166107605131,0.5315240531825898,0.33163924866329286,0.1336637481759433
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,base,none,10,10,178,0.18282051282051281,0.0,0.0,0.0,0.5,0.5256831501831501,0.3181155641743877,0.0
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,none,10,10,178,0.18282051282051281,0.11077380952380951,0.2787878787878788,0.15259259259259256,0.5477314419997347,0.5625929219831659,0.30724323669732206,0.1833249947884094
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,xgboost,boosting,local,country_class_balanced,10,10,178,0.18282051282051281,0.04265734265734265,0.1484848484848485,0.06590909090909092,0.4577671718525377,0.42392574363306074,0.3071994818105287,0.23295050477977308
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,10,10,178,0.18282051282051281,0.21144444444444446,0.45,0.22160732670354907,0.45481387176509125,0.44490537375903233,0.3063247739430925,0.5403722564698175
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,base,none,10,10,178,0.18282051282051281,0.18333333333333332,0.23060606060606062,0.19094017094017093,0.4992649559112974,0.46065523906987327,0.27586138833230106,0.23207614878346586
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,none,10,10,178,0.18282051282051281,0.18261904761904763,0.22303030303030305,0.145014245014245,0.49256781836050123,0.427106882277614,0.2666556769661413,0.23789466630930045
openaq,PM10_p95_rel_p90_h1,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,10,10,178,0.18282051282051281,0.11127450980392158,0.22757575757575754,0.1308244980825626,0.4572158397158397,0.41065228267667286,0.2557330453467118,0.31314407814407813
openaq,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,local,country_class_balanced,1,0,33,0.18181818181818182,0.5,0.16666666666666666,0.25,0.5648148148148148,0.7160493827160495,0.41847966847966844,0.037037037037037035
openaq,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,local,country_class_balanced,1,0,33,0.18181818181818182,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.6666666666666666,0.5802469135802469,0.2721390168970814,0.3333333333333333
openaq,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,base,none,1,0,33,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.23529411764705882,0.5,0.537037037037037,0.2186803936803937,0.3333333333333333
openaq,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,local,none,1,0,33,0.18181818181818182,0.1,0.16666666666666666,0.125,0.41666666666666663,0.537037037037037,0.20785742035742039,0.3333333333333333
openaq,PM10_p95_rel_p90_h1,random_split,logistic_regression,linear,local,country_class_balanced,1,0,33,0.18181818181818182,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.4629629629629629,0.537037037037037,0.20555555555555555,0.4074074074074074
openaq,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,local,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.4444444444444444,0.43209876543209874,0.1851666851666852,0.1111111111111111
openaq,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,base,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0
openaq,PM10_p95_rel_p90_h1,random_split,xgboost,boosting,local,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0
openaq,PM10_p95_rel_p90_h1,random_split,random_forest,ensemble,base,none,1,0,33,0.18181818181818182,0.0,0.0,0.0,0.4074074074074074,0.39506172839506176,0.17409712201378869,0.18518518518518517
openaq,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,country_class_balanced,1,0,50,0.24,0.2631578947368421,0.8333333333333334,0.4,0.5482456140350878,0.7346491228070176,0.5658539273151936,0.7368421052631579
openaq,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,base,none,1,0,50,0.24,0.2,0.08333333333333333,0.11764705882352941,0.48903508771929827,0.5833333333333334,0.3669666651312803,0.10526315789473684
openaq,PM10_p95_rel_p90_h1,temporal_split,random_forest,ensemble,local,none,1,0,50,0.24,0.0,0.0,0.0,0.4868421052631579,0.5877192982456141,0.34996435398929004,0.02631578947368421
openaq,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,country_class_balanced,1,0,50,0.24,0.25,0.16666666666666666,0.2,0.5043859649122807,0.4364035087719298,0.2542984819641515,0.15789473684210525
openaq,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,base,none,1,0,50,0.24,0.0,0.0,0.0,0.5,0.5,0.24,0.0
openaq,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,country_class_balanced,1,0,50,0.24,0.0,0.0,0.0,0.5,0.5,0.24,0.0
openaq,PM10_p95_rel_p90_h1,temporal_split,xgboost,boosting,local,none,1,0,50,0.24,0.0,0.0,0.0,0.5,0.5,0.24,0.0
openaq,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,base,none,1,0,50,0.24,0.2222222222222222,0.16666666666666666,0.19047619047619047,0.49122807017543857,0.412280701754386,0.23422839247337357,0.18421052631578946
openaq,PM10_p95_rel_p90_h1,temporal_split,logistic_regression,linear,local,none,1,0,50,0.24,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.4758771929824562,0.3815789473684211,0.2264912205924419,0.13157894736842105
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,country_class_balanced,7,7,144,0.19676324763314937,0.28174603174603174,0.5095238095238095,0.3462585034013605,0.6308843659414985,0.667522618803619,0.5154164821419649,0.24775507764081242
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,country_class_balanced,7,7,144,0.19676324763314937,0.2774725274725275,0.380952380952381,0.2619047619047619,0.5887647742023638,0.6783722838728988,0.5120194329896284,0.2034228325476532
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,local,none,7,7,144,0.19676324763314937,0.21541950113378686,0.35714285714285715,0.2578231292517007,0.5775170434027269,0.6502903193797843,0.4024615076953622,0.20210877033740324
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,logistic_regression,linear,base,none,7,7,144,0.19676324763314937,0.319327731092437,0.43809523809523804,0.3349996564282279,0.5970873105339697,0.6838841227547929,0.3990038252911402,0.24392061702729873
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,none,7,7,144,0.19676324763314937,0.16071428571428573,0.24285714285714285,0.15934065934065936,0.5377771230443397,0.5738735738197718,0.318079214260973,0.1673028967684635
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,local,country_class_balanced,7,7,144,0.19676324763314937,0.19782913165266106,0.5714285714285714,0.2825944170771757,0.5190470090475214,0.5537516226002596,0.3115538543914004,0.5333345533335285
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,base,none,7,7,144,0.19676324763314937,0.0,0.0,0.0,0.5,0.5752834467120181,0.2800716789678965,0.0
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,random_forest,ensemble,base,none,7,7,144,0.19676324763314937,0.1585434173669468,0.23333333333333334,0.1829004329004329,0.5290761426521827,0.5383823041411687,0.27425317004248695,0.1751810480289677
openaq,PM10_p95_rel_p90_h3,leave_one_country_out,xgboost,boosting,local,none,7,7,144,0.19676324763314937,0.0,0.0,0.0,0.5,0.5512613378684807,0.2555460792543268,0.0
openaq,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,base,none,1,0,28,0.17857142857142858,0.2857142857142857,0.4,0.3333333333333333,0.591304347826087,0.6434782608695652,0.48354978354978356,0.21739130434782608
openaq,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,local,country_class_balanced,1,0,28,0.17857142857142858,0.3333333333333333,1.0,0.5,0.7826086956521738,0.773913043478261,0.43333333333333335,0.43478260869565216
openaq,PM10_p95_rel_p90_h3,random_split,random_forest,ensemble,local,none,1,0,28,0.17857142857142858,0.2857142857142857,0.4,0.3333333333333333,0.591304347826087,0.6695652173913043,0.43214285714285716,0.21739130434782608
openaq,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,base,none,1,0,28,0.17857142857142858,0.21428571428571427,0.6,0.3157894736842105,0.5608695652173913,0.6695652173913044,0.4197744360902256,0.4782608695652174
openaq,PM10_p95_rel_p90_h3,random_split,logistic_regression,linear,local,none,1,0,28,0.17857142857142858,0.25,0.6,0.35294117647058826,0.6043478260869566,0.6434782608695653,0.41873015873015873,0.391304347826087
openaq,PM10_p95_rel_p90_h3,random_split,xgboost,boosting,local,country_class_balanced,1,0,28,0.17857142857142858,0.42857142857142855,0.6,0.5,0.7130434782608696,0.7217391304347825,0.4050167224080268,0.17391304347826086
